case,kind,dataset,mode,candidate_wall_median,candidate_wall_min,candidate_wall_max,baseline_wall_median,baseline_wall_min,baseline_wall_max,speedup,runtime_change_percent,candidate_cpu_median,baseline_cpu_median,cpu_change_percent,candidate_peak_rss_median,baseline_peak_rss_median,peak_rss_change_percent,threshold,effective_threads,output_sha256,keep_positions_sha256,trim_positions_sha256,classification_sha256,gappyness_sha256
core_medium_nt_kpic_gappy_algorithm,algorithm,medium_nt,kpic_gappy,0.06925691617652774,0.06165587482973933,0.09258774993941188,0.08069091569632292,0.06907370826229453,0.10139770898967981,1.1650954179168367,-14.170119921338586,0.3968100000000001,0.36906899999999987,7.516480658088387,68534272,68534272,0.0,0.9,1,618ebe72edc95b9ee4f8c6c3c52ebc159b6c6a4d7d6d4800508bd2d7aa862350,cbfeb0e17f853dc60c3865a186eafb9e6a98e1e400aaafd07e196bad4556bdd1,c27b02b44ce0cdac468887622d2f71c98baceacee358fedba2b8d6c312c3e1a1,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_medium_nt_kpic_smart_gap_algorithm,algorithm,medium_nt,kpic_smart_gap,0.0784922088496387,0.07429083297029138,0.09863512543961406,0.07793516712263227,0.059902042150497437,0.09685429185628891,0.9929032226870629,0.7147501539708223,0.500232,0.4495579999999999,11.2719604589397,68272128,69222400,-1.3727810650887573,0.8803,1,a1f20747de0cb3745da4454a3717e53c27c78531987695752ffff397349063fb,64d70c06533fdce8dceb6624834a164eb4f7cb7b9e64721cd48fac61d29b4b8a,4191ec741eed237f2e2d0c09a71fe267be1c9499125fce9c7b353b7e0ba9ecd3,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_medium_nt_smart_gap_algorithm,algorithm,medium_nt,smart_gap,0.004257709253579378,0.003470457624644041,0.006823292002081871,0.004397000186145306,0.0030311248265206814,0.0055880420841276646,1.032714993972129,-3.1678627852876895,0.016506999999999827,0.025911999999999935,-36.29592466810795,65241088,64503808,1.1430022860045685,0.8803,1,8cc16464a740f43a5e96982174dbf36f48f6a926c53943927b3bcd5412b657f7,015faca130796ec0d176868decc7c5d18887065a3e077e4a221dcb93e68e3184,813162d540f3707a432cdf688e3c9bf29d0b765f7d4227f3c4303a1b1ea602e0,,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_small_aa_gappy_execute,execute,small_aa,gappy,0.0035755839198827744,0.003503084182739258,0.015489290934056044,0.003670500125735998,0.003537124954164028,0.004896999802440405,1.0265456518375706,-2.5859202452469976,0.022289000000000003,0.02979200000000004,-25.184613319011905,62488576,62767104,-0.44374836857217215,,1,0fc6cbe14b32578f5b7e2ed70814ad5791d1675dede0b55d8f4c2675717528cc,,,,
core_small_aa_kpi_execute,execute,small_aa,kpi,0.003058125264942646,0.0029838751070201397,0.003119874745607376,0.003241416998207569,0.00310608372092247,0.005444541107863188,1.0599359795251424,-5.654679214870518,0.021692000000000045,0.022281999999999913,-2.6478772103037063,63324160,63078400,0.3896103896103842,,1,1ecae09de9f2327d0a1496400ec07303143102cdbc80797331258af2b73c843f,,,,
core_small_aa_kpi_gappy_execute,execute,small_aa,kpi_gappy,0.003144791815429926,0.003089125268161297,0.004646458197385073,0.003910500090569258,0.003837584052234888,0.019808874931186438,1.2434845675260229,-19.58082744930627,0.023547999999999902,0.032294000000000045,-27.08243017278792,63717376,63619072,0.1545197012619015,,1,5243fda0f7f3f8e69c04cb451a55d1dea8267c55379499ca810b2444c0e05654,,,,
core_small_aa_kpi_smart_gap_execute,execute,small_aa,kpi_smart_gap,0.003507459070533514,0.003140375018119812,0.005736709106713533,0.003959499765187502,0.003899708390235901,0.00978837488219142,1.1288798202811896,-11.416611225195549,0.02442499999999992,0.03095800000000004,-21.102784417598397,63520768,63520768,0.0,,1,157dd98898cdbc703f35e8e8b0b594ef3b5afda8a20e6512e98cfeb1a5aed0cd,,,,
core_small_aa_kpic_execute,execute,small_aa,kpic,0.0036646248772740364,0.0034084580838680267,0.007562583778053522,0.0036028753966093063,0.003368124831467867,0.007710332982242107,0.9831498495118379,1.713894427846241,0.02706300000000006,0.022903000000000118,18.163559359035574,63193088,63766528,-0.8992805755395739,,1,c467165acdd08293c5e3173caca12ded8b5a956e81b27854b85ceee2dffa4ad4,,,,
core_small_aa_kpic_gappy_execute,execute,small_aa,kpic_gappy,0.0035275002010166645,0.0033562500029802322,0.0036908332258462906,0.004403375089168549,0.0038926666602492332,0.00964654190465808,1.2482990328106707,-19.890989761611877,0.024565999999999866,0.03398900000000005,-27.723675306717375,63668224,63324160,0.5433376455368677,,1,1fd02fdd4988cddb7d46c53506ac46399e3e056a99dc18dcfbc68b64ce69fef5,,,,
core_small_aa_kpic_smart_gap_execute,execute,small_aa,kpic_smart_gap,0.0040662093088030815,0.003820125013589859,0.008217332884669304,0.004197333008050919,0.004153166897594929,0.006817040964961052,1.0322471592802571,-3.123976558360475,0.02698899999999993,0.02639900000000006,2.23493314140637,63619072,64159744,-0.8426966292134797,,1,7c8894a29d1e9f194b3d7566d6a3387e32f881fd804225202c62941601d55208,,,,
core_small_aa_smart_gap_execute,execute,small_aa,smart_gap,0.0037420419976115227,0.0037053748965263367,0.0037872078828513622,0.004830500110983849,0.004031958058476448,0.006989165674895048,1.290872767881031,-22.53303153636891,0.02323900000000001,0.03541100000000008,-34.37349975996171,63275008,62767104,0.8091882015139662,,1,1a8d116a0b82205f39097769d20b0585c89027e03f2c7d255d5f169c15a84ef8,,,,
